SessionId,Probability
36674,0.35783008
36675,0.003348977
36676,0.001972991
36677,0.018598648
36678,0.0032144273
36679,0.024561273
36680,0.03350016
36681,0.0056058085
36682,0.0012310054
36683,0.006764357
36684,0.001160444
36685,0.008535854
36686,0.0036350705
36687,0.0032559934
36688,0.3516698
36689,0.0022261909
36690,0.009886895
36691,0.0012778848
36692,0.0060988753
36693,0.01937322
36694,0.002044241
36695,0.0037443736
36696,0.16786902
36697,0.014104271
36698,0.00054975244
36699,0.2661544
36700,0.55361867
36701,0.08701129
36702,0.101632774
36703,0.0031508605
36704,0.00415712
36705,0.0009226033
36706,0.051354665
36707,0.000972767
36708,0.0018608681
36709,0.0025860493
36710,0.013935989
36711,0.60166496
36712,0.0022402094
36713,0.008405989
36714,0.01264144
36715,0.0023021218
36716,0.04944255
36717,0.015104394
36718,0.013748164
36719,0.011430495
36720,0.019337393
36721,0.0010394366
36722,0.013587319
36723,0.022099927
36724,0.0021087062
36725,0.0014455791
36726,0.006387738
36727,0.0011294179
36728,0.0013552048
36729,0.09129894
36730,0.00048711433
36731,0.0032219454
36732,0.02079054
36733,0.0006791229
36734,0.015239885
36735,0.01226954
36736,0.0018970406
36737,0.02991507
36738,0.0020813234
36739,0.0019324457
36740,0.12607224
36741,0.0011007161
36742,0.0012803894
36743,0.082876034
36744,0.0030653032
36745,0.0009061551
36746,0.00898255
36747,0.001562912
36748,0.0010560624
36749,0.0049189865
36750,0.0029482967
36751,0.14871521
36752,0.0026402322
36753,0.011580077
36754,0.002130201
36755,0.002671601
36756,0.019575853
36757,0.010360141
36758,0.003470257
36759,0.0023491133
36760,0.0076092547
36761,0.2105552
36762,0.023808282
36763,0.2411542
36764,0.0073132426
36765,0.018028865
36766,0.19958861
36767,0.0005865025
36768,0.002288208
36769,0.28400597
36770,0.0043442347
36771,0.6361979
36772,0.0021762818
36773,0.09917037
36774,0.00093669415
36775,0.0011543559
36776,0.0030393316
36777,0.0020940856
36778,0.14200239
36779,0.0043185544
36780,0.0019330911
36781,0.00073375006
36782,0.0012313395
36783,0.0052420334
36784,0.008058503
36785,0.5470848
36786,0.0052428828
36787,0.0015581918
36788,0.0015465122
36789,0.002475102
36790,0.002265158
36791,0.28799635
36792,0.0061675026
36793,0.006610414
36794,0.009490927
36795,0.0027516517
36796,0.061090257
36797,0.10837363
36798,0.046394553
36799,0.018583192
36800,0.023044853
36801,0.0013032383
36802,0.00080528524
36803,0.08735259
36804,0.0014178335
36805,0.5784604
36806,0.0009868933
36807,0.25989774
36808,0.001398087
36809,0.003305723
36810,0.0012583368
36811,0.0006039334
36812,0.0018885748
36813,0.01143055
36814,0.01858495
36815,0.0009182927
36816,0.020526761
36817,0.0019673528
36818,0.65650624
36819,0.008628846
36820,0.29041854
36821,0.31141624
36822,0.009226576
36823,0.00095233734
36824,0.0028567363
36825,0.004118207
36826,0.001629699
36827,0.009208169
36828,0.008083621
36829,0.5264404
36830,0.0006600208
36831,0.018230284
36832,0.00063650066
36833,0.011430477
36834,0.0033071986
36835,0.0029389397
36836,0.0021417623
36837,0.038589228
36838,0.10909218
36839,0.005439048
36840,0.09590458
36841,0.11385474
36842,0.03783138
36843,0.029997094
36844,0.22426417
36845,0.009186595
36846,0.0006736993
36847,0.0022828071
36848,0.0021486704
36849,0.0024910674
36850,0.003112101
36851,0.0014606891
36852,0.0019480115
36853,0.0023109613
36854,0.0013918555
36855,0.0044404785
36856,0.023726149
36857,0.022735167
36858,0.0019241881
36859,0.0149632385
36860,0.0022697463
36861,0.05803175
36862,0.079978324
36863,0.016325347
36864,0.037217464
36865,0.012094687
36866,0.0021819524
36867,0.008416081
36868,0.0015086186
36869,0.07423195
36870,0.0063194274
36871,0.0025248716
36872,0.004045584
36873,0.09462736
36874,0.94925857
36875,0.09631817
36876,0.0041012797
36877,0.048436925
36878,0.0033927816
36879,0.009793588
36880,0.014968458
36881,0.0006492563
36882,0.5858596
36883,0.6798631
36884,0.0057715382
36885,0.0008130334
36886,0.0006641401
36887,0.00674535
36888,0.46933463
36889,0.6789929
36890,0.0032899587
36891,0.0010660614
36892,0.001970681
36893,0.0008117116
36894,0.0031660069
36895,0.89905614
36896,0.0149072455
36897,0.107836105
36898,0.0008198509
36899,0.652801
36900,0.0045720423
36901,0.0054071927
36902,0.003510122
36903,0.04283846
36904,0.011064339
36905,0.049123667
36906,0.020155419
36907,0.09975204
36908,0.007723434
36909,0.0049299914
36910,0.0015900673
36911,0.0087346705
36912,0.0015888658
36913,0.047122505
36914,0.0009344478
36915,0.0015322869
36916,0.0006148597
36917,0.6059434
36918,0.015635198
36919,0.0018002797
36920,0.004006191
36921,0.038130883
36922,0.057141386
36923,0.13578692
36924,0.032409914
36925,0.011430589
36926,0.008508666
36927,0.67361397
36928,0.0021819524
36929,0.8842558
36930,0.0005762917
36931,0.0036677376
36932,0.056724697
36933,0.00040177195
36934,0.00070848124
36935,0.00602203
36936,0.006337381
36937,0.001184605
36938,0.001963528
36939,0.0012251881
36940,0.0049982136
36941,0.539205
36942,0.73639625
36943,0.011610579
36944,0.00075966713
36945,0.07205195
36946,0.054177605
36947,0.0017110622
36948,0.068209685
36949,0.011414466
36950,0.0054899603
36951,0.2169258
36952,0.0056308354
36953,0.0016148655
36954,0.023818128
36955,0.0006432351
36956,0.0023779133
36957,0.0023088176
36958,0.0012411824
36959,0.0020599116
36960,0.001982483
36961,0.047028676
36962,0.5635653
36963,0.0006799751
36964,0.27290183
36965,0.0069824164
36966,0.0006992064
36967,0.00865305
36968,0.0011899789
36969,0.0020882222
36970,0.90945673
36971,0.0024890923
36972,0.0013841063
36973,0.004002371
36974,0.0049762903
36975,0.0026170749
36976,0.0010478392
36977,0.0037715826
36978,0.0014042838
36979,0.002814261
36980,0.0009385092
36981,0.0049915113
36982,0.0024678258
36983,0.72987336
36984,0.0138559
36985,0.024380775
36986,0.0021224949
36987,0.00056371663
36988,0.20892973
36989,0.0010517256
36990,0.0032614884
36991,0.8265744
36992,0.007525927
36993,0.004916491
36994,0.029699666
36995,0.10047785
36996,0.0063391295
36997,0.0015684306
36998,0.12706985
36999,0.001228423
37000,0.26363716
37001,0.0010158329
37002,0.09618347
37003,0.0006208528
37004,0.10777257
37005,0.08961972
37006,0.016153535
37007,0.0017485239
37008,0.0008842392
37009,0.010367875
37010,0.84941226
37011,0.0020544825
37012,0.024664689
37013,0.4837885
37014,0.04272734
37015,0.0021835433
37016,0.013172306
37017,0.0006418761
37018,0.014765759
37019,0.00093562045
37020,0.027118945
37021,0.0022535133
37022,0.0018051398
37023,0.00083616475
37024,0.0028949545
37025,0.002905188
37026,0.0013858959
37027,0.002678719
37028,0.032114036
37029,0.049091816
37030,0.00091135834
37031,0.00049530406
37032,0.004022001
37033,0.0005603336
37034,0.2390379
37035,0.00041725344
37036,0.0020848406
37037,0.0026882668
37038,0.9438039
37039,0.0018036617
37040,0.0025800292
37041,0.15766416
37042,0.004032097
37043,0.002072404
37044,0.0023086679
37045,0.0027424383
37046,0.008423684
37047,0.18339352
37048,0.0062525673
37049,0.06552216
37050,0.0031611896
37051,0.0016407825
37052,0.011512402
37053,0.0012445188
37054,0.20975146
37055,0.0103970375
37056,0.00044308454
37057,0.0019910552
37058,0.009582814
37059,0.0028164042
37060,0.0019353715
37061,0.03770829
37062,0.04402822
37063,0.0015802672
37064,0.06853741
37065,0.0024874075
37066,0.0053902934
37067,0.0016131477
37068,0.3665435
37069,0.014372812
37070,0.3186747
37071,0.0014092904
37072,0.0057274136
37073,0.0064791
37074,0.00082087395
37075,0.72646505
37076,0.25232065
37077,0.0025631837
37078,0.00044792585
37079,0.002467194
37080,0.0018232925
37081,0.038849063
37082,0.07758227
37083,0.0013705402
37084,0.0011042517
37085,0.008283807
37086,0.005426498
37087,0.021412594
37088,0.0011542825
37089,0.0005181656
37090,0.007533635
37091,0.042799365
37092,0.0045558237
37093,0.22770408
37094,0.001750238
37095,0.0008943201
37096,0.03153608
37097,0.00755257
37098,0.0068171727
37099,0.0010312786
37100,0.0048727985
37101,0.009769366
37102,0.0024288544
37103,0.0018216196
37104,0.09329374
37105,0.013508097
37106,0.0014306253
37107,0.011608882
37108,0.017541973
37109,0.0028387522
37110,0.00306963
37111,0.001801046
37112,0.0033001213
37113,0.0011846724
37114,0.0040923934
37115,0.00060668384
37116,0.001651423
37117,0.71921104
37118,0.021393193
37119,0.5589717
37120,0.023577314
37121,0.031794425
37122,0.00451547
37123,0.0007445423
37124,0.0020030825
37125,0.0460432
37126,0.005965962
37127,0.0003278094
37128,0.005965962
37129,0.02102765
37130,0.015142841
37131,0.011430569
37132,0.026237061
37133,0.0019382158
37134,0.0016748728
37135,0.17297067
37136,0.0028619366
37137,0.0016435859
37138,0.023770103
37139,0.63588136
37140,0.6265981
37141,0.027914977
37142,0.8002049
37143,0.0017566029
37144,0.00078229775
37145,0.006756415
37146,0.028570464
37147,0.0033169675
37148,0.0007189067
37149,0.091067374
37150,0.0009445875
37151,0.007663978
37152,0.007352293
37153,0.644882
37154,0.0011047972
37155,0.51114434
37156,0.674574
37157,0.0009445838
37158,0.0015799425
37159,0.027029047
37160,0.12634884
37161,0.0024754875
37162,0.025820768
37163,0.001307842
37164,0.078569114
37165,0.0015291375
37166,0.009853209
37167,0.0004090542
37168,0.0008578169
37169,0.23416485
37170,0.009000875
37171,0.0025185859
37172,0.004178681
37173,0.01605697
37174,0.0415331
37175,0.0016385483
37176,0.001096183
37177,0.0025452867
37178,0.020568324
37179,0.006873417
37180,0.0023885453
37181,0.0032502343
37182,0.006152642
37183,0.31959903
37184,0.00071956124
37185,0.038258307
37186,0.00053456466
37187,0.0027113871
37188,0.0020971668
37189,0.054744273
37190,0.024937425
37191,0.011794065
37192,0.010544032
37193,0.0007232612
37194,0.16951264
37195,0.0015177102
37196,0.021863706
37197,0.00094415556
37198,0.0021503556
37199,0.047707878
37200,0.60252154
37201,0.014272909
37202,0.009313066
37203,0.08651713
37204,0.0006976118
37205,0.0006697561
37206,0.0011122691
37207,0.0027046772
37208,0.2764194
37209,0.005608717
37210,0.0009688163
37211,0.011132543
37212,0.002507829
37213,0.097079635
37214,0.0029010694
37215,0.018114442
37216,0.78943217
37217,0.017731132
37218,0.35376692
37219,0.0037977349
37220,0.01900375
37221,0.0014623809
37222,0.061417542
37223,0.003497514
37224,0.4458522
37225,0.2260931
37226,0.012467496
37227,0.002968738
37228,0.0008291942
37229,0.0051136673
37230,0.003795441
37231,0.014075556
37232,0.008490542
37233,0.121015556
37234,0.015611377
37235,0.0075209173
37236,0.30400765
37237,0.002271761
37238,0.0020532836
37239,0.0010397914
37240,0.00081322243
37241,0.0012118529
37242,0.0076434994
37243,0.008166201
37244,0.0024968039
37245,0.0045128856
37246,0.017539987
37247,0.19603421
37248,0.008185386
37249,0.0017595047
37250,0.005606453
37251,0.0010138508
37252,0.0044920305
37253,0.022892479
37254,0.15043613
37255,0.0008723264
37256,0.0012981895
37257,0.004471616
37258,0.043461103
37259,0.004622827
37260,0.0021087616
37261,0.0037137573
37262,0.0027275197
37263,0.0021792774
37264,0.0006374975
37265,0.008822907
37266,0.2550242
37267,0.07920181
37268,0.0019374216
37269,0.0037810476
37270,0.013404353
37271,0.0012010096
37272,0.0005507746
37273,0.0018754962
37274,0.1442048
37275,0.019347645
37276,0.020432552
37277,0.002873551
37278,0.0017112258
37279,0.18048958
37280,0.004127748
37281,0.009862059
37282,0.0008070423
37283,0.027579185
37284,0.0013998279
37285,0.008946187
37286,0.021299548
37287,0.0009376507
37288,0.0033351658
37289,0.014676522
37290,0.07244559
37291,0.0026122574
37292,0.00051596237
37293,0.0051388466
37294,0.032900903
37295,0.043048866
37296,0.001197876
37297,0.0009442803
37298,0.0134956855
37299,0.0029905417
37300,0.0028105052
37301,0.035144553
37302,0.19912086
37303,0.0028063415
37304,0.00292664
37305,0.0011935827
37306,0.012296301
37307,0.07223524
37308,0.0006829675
37309,0.025755066
37310,0.0030610275
37311,0.00702415
37312,0.0012765886
37313,0.012079126
37314,0.0029432338
37315,0.0016735331
37316,0.013340059
37317,0.0008259315
37318,0.13248606
37319,0.00210134
37320,0.25129446
37321,0.005844478
37322,0.071098775
37323,0.0021844395
37324,0.54515535
37325,0.0021844395
37326,0.0018020951
37327,0.0021864423
37328,0.6402096
37329,0.00071263936
37330,0.048503146
37331,0.834746
37332,0.14940937
37333,0.0007096065
37334,0.7589446
37335,0.0034370176
37336,0.0059672007
37337,0.003800349
37338,0.0013241424
37339,0.008079278
37340,0.001802321
37341,0.0041746222
37342,0.0007454157
37343,0.0045231194
37344,0.001388168
37345,0.0024821018
37346,0.0013480409
37347,0.04781378
37348,0.01088637
37349,0.26545423
37350,0.014442075
37351,0.002923015
37352,0.0016753498
37353,0.0014432579
37354,0.0024684586
37355,0.0010871064
37356,0.0006773571
37357,0.0010736684
37358,0.0012318507
37359,0.001405601
37360,0.00045789563
37361,0.0073851305
37362,0.002294567
37363,0.25696498
37364,0.00040556237
37365,0.0035141406
37366,0.0026003697
37367,0.0016039121
37368,0.005105884
37369,0.014943517
37370,0.06400622
37371,0.004895816
37372,0.0011458495
37373,0.0012064225
37374,0.008409927
37375,0.00079638686
37376,0.0012311514
37377,0.027693518
37378,0.034959804
37379,0.02991506
37380,0.02953486
37381,0.98729867
37382,0.00094954774
37383,0.00161962
37384,0.0007906509
37385,0.0015864674
37386,0.06033266
37387,0.0028098444
37388,0.0031555402
37389,0.0012540303
37390,0.0011908379
37391,0.0036845554
37392,0.0019544908
37393,0.0037831925
37394,0.0018222393
37395,0.9637002
37396,0.0011657359
37397,0.22559091
37398,0.5258399
37399,0.0017511792
37400,0.0014649963
37401,0.00959585
37402,0.001974897
37403,0.0013708847
37404,0.0019521023
37405,0.00381215
37406,0.08726525
37407,0.007096094
37408,0.072115816
37409,0.5279768
37410,0.29042724
37411,0.006612044
37412,0.0025151186
37413,0.003282529
37414,0.007028949
37415,0.020419473
37416,0.1952822
37417,0.0012933955
37418,0.0033365535
37419,0.060924795
37420,0.0022587338
37421,0.0010217641
37422,0.0014731723
37423,0.003087734
37424,0.006255805
37425,0.9369905
37426,0.00056445925
37427,0.0027002734
37428,0.001750238
37429,0.00039551957
37430,0.005353989
37431,0.0011280688
37432,0.001013139
37433,0.003319134
37434,0.0016236295
37435,0.009888377
37436,0.1671822
37437,0.0015757001
37438,0.013642371
37439,0.087156095
37440,0.030964948
37441,0.93953156
37442,0.011578958
37443,0.90033793
37444,0.0040407106
37445,0.014640407
37446,0.011964669
37447,0.0010230052
37448,0.0015519775
37449,0.034187064
37450,0.0058129067
37451,0.002009715
37452,0.03770829
37453,0.015891528
37454,0.013864202
37455,0.0073740366
37456,0.00051138597
37457,0.009437397
37458,0.06151342
37459,0.055798665
37460,0.026931698
37461,0.0036694778
37462,0.0019594245
37463,0.000787384
37464,0.00062891823
37465,0.020953607
37466,0.0016123914
37467,0.029403877
37468,0.0018590274
37469,0.0012679154
37470,0.030489484
37471,0.00079305476
37472,0.020517189
37473,0.088906996
37474,0.0011102955
37475,0.009079091
37476,0.0016423035
37477,0.0025436657
37478,0.72230244
37479,0.002912895
37480,0.0015139933
37481,0.0010657182
37482,0.0031573633
37483,0.0022286966
37484,0.08057456
37485,0.34475288
37486,0.41940045
37487,0.13791688
37488,0.0016024145
37489,0.3855815
37490,0.0011634846
37491,0.0017344379
37492,0.006612044
37493,0.001316112
37494,0.010211112
37495,0.016322203
37496,0.57566416
37497,0.0018835143
37498,0.19468555
37499,0.024248062
37500,0.010818194
37501,0.03128588
37502,0.108673595
37503,0.020503905
37504,0.001732554
37505,0.15910679
37506,0.0012250913
37507,0.00093762245
37508,0.095022194
37509,0.0041131764
37510,0.015318421
37511,0.0030817732
37512,0.017317995
37513,0.01000404
37514,0.0021819524
37515,0.0036502688
37516,0.005746491
37517,0.02023243
37518,0.031442113
37519,0.005531987
37520,0.0029125926
37521,0.003069881
37522,0.0024161425
37523,0.12313848
37524,0.0007898978
37525,0.6447836
37526,0.0025466718
37527,0.00044590692
37528,0.0012501857
37529,0.0030023842
37530,0.05009689
37531,0.9069321
37532,0.0013017342
37533,0.0017736612
37534,0.18581304
37535,0.0026703903
37536,0.8717721
37537,0.011430569
37538,0.007709949
37539,0.0006696468
37540,0.11984957
37541,0.0028982458
37542,0.082001224
37543,0.008812715
37544,0.017013613
37545,0.00051623204
37546,0.0011498041
37547,0.00241569
37548,0.002525427
37549,0.35633403
37550,0.02097242
37551,0.0015461774
37552,0.018281797
37553,0.0287155
37554,0.00545807
37555,0.0019885
37556,0.0027775974
37557,0.0028465407
37558,0.014837134
37559,0.00052398373
37560,0.31428525
37561,0.0090489965
37562,0.0019060427
37563,0.004148728
37564,0.0028939147
37565,0.00074185565
37566,0.004070208
37567,0.0004908411
37568,0.0016643751
37569,0.6767787
37570,0.9081342
37571,0.35097277
37572,0.045359157
37573,0.004840568
37574,0.0017052229
37575,0.008852335
37576,0.015645133
37577,0.0037705547
37578,0.056849074
37579,0.09454648
37580,0.14976805
37581,0.0029102182
37582,0.00070145575
37583,0.44257146
37584,0.0013910063
37585,0.9468335
37586,0.20290317
37587,0.001229499
37588,0.12230601
37589,0.084387586
37590,0.0011896448
37591,0.0017857653
37592,0.0008048078
37593,0.0011888911
37594,0.006965623
37595,0.041697383
37596,0.00032467928
37597,0.006682738
37598,0.0041053006
37599,0.0013915452
37600,0.05242303
37601,0.0030855162
37602,0.0064350087
37603,0.002995844
37604,0.17338441
37605,0.006780706
37606,0.0016126441
37607,0.60853356
37608,0.019889574
37609,0.00078108284
37610,0.12967862
37611,0.004434805
37612,0.0014997005
37613,0.0037842693
37614,0.00036937083
37615,0.0021499486
37616,0.0046839337
37617,0.0023878778
37618,0.11503528
37619,0.7847706
37620,0.0010169387
37621,0.01011033
37622,0.9349805
37623,0.0116695715
37624,0.015950378
37625,0.0016964923
37626,0.13308598
37627,0.007092806
37628,0.005562913
37629,0.0011822269
37630,0.7289746
37631,0.00042902326
37632,0.00040341954
37633,0.003826195
37634,0.07663059
37635,0.000842762
37636,0.00045045174
37637,0.0018682505
37638,0.002985364
37639,0.004617832
37640,0.0032250586
37641,0.11182916
37642,0.0072216825
37643,0.86453784
37644,0.013068857
37645,0.04630045
37646,0.002739308
37647,0.0014453668
37648,0.0019418489
37649,0.005562862
37650,0.00051602686
37651,0.4947215
37652,0.0019376719
37653,0.0042107548
37654,0.00053545827
37655,0.053502474
37656,0.00056412077
37657,0.017541973
37658,0.62496686
37659,0.010364619
37660,0.044867504
37661,0.0011204091
37662,0.07115352
37663,0.03368229
37664,0.0018403011
37665,0.0578879
37666,0.07001855
37667,0.021132711
