SessionId,Probability
95133,0.630936
95134,0.007735578
95135,0.0006601297
95136,0.005465676
95137,0.09431859
95138,0.0778562
95139,0.0037139663
95140,0.004726184
95141,0.0032354025
95142,0.6359972
95143,0.05540894
95144,0.020770257
95145,0.0008613723
95146,0.010889125
95147,0.002461578
95148,0.013671161
95149,0.00083253696
95150,0.0008028695
95151,0.00602861
95152,0.012739816
95153,0.39071327
95154,0.0027257998
95155,0.0022064843
95156,0.023563875
95157,0.0014333826
95158,0.00076628546
95159,0.011430569
95160,0.0043863514
95161,0.0016352461
95162,0.4991155
95163,0.0009995583
95164,0.025109582
95165,0.0005453941
95166,0.0011095186
95167,0.023378814
95168,0.0004903641
95169,0.03613442
95170,0.0013296951
95171,0.038215324
95172,0.006596486
95173,0.0012345053
95174,0.6486553
95175,0.0015347686
95176,0.0007631386
95177,0.0017134283
95178,0.002455431
95179,0.02662889
95180,0.003199172
95181,0.0006983129
95182,0.0023600217
95183,0.0005811379
95184,0.010864837
95185,0.0017233905
95186,0.12058027
95187,0.0047729244
95188,0.109889746
95189,0.89487654
95190,0.001281817
95191,0.0007337786
95192,0.06993081
95193,0.00084830157
95194,0.0028944307
95195,0.003502865
95196,0.001121392
95197,0.19238566
95198,0.001010212
95199,0.25853384
95200,0.00089075824
95201,0.0041961037
95202,0.6773672
95203,0.78449774
95204,0.077075996
95205,0.009495714
95206,0.09881711
95207,0.015842896
95208,0.0018782788
95209,0.37628216
95210,0.0068782046
95211,0.106947914
95212,0.019596016
95213,0.40936747
95214,0.008988485
95215,0.03322753
95216,0.34052294
95217,0.101436935
95218,0.0014823886
95219,0.001853362
95220,0.004256719
95221,0.0024429075
95222,0.0043492774
95223,0.0059519587
95224,0.00093880144
95225,0.0041182158
95226,0.070640124
95227,0.02991633
95228,0.030771192
95229,0.0034920273
95230,0.0018000875
95231,0.6668393
95232,0.7274511
95233,0.0058579496
95234,0.024793481
95235,0.0041893423
95236,0.0019443718
95237,0.17644747
95238,0.9044621
95239,0.05847581
95240,0.62461096
95241,0.0037315371
95242,0.17099743
95243,0.019808298
95244,0.0073004398
95245,0.0065934206
95246,0.032848146
95247,0.010664699
95248,0.03936716
95249,0.01987804
95250,0.010774853
95251,0.005999812
95252,0.0033202514
95253,0.0064006653
95254,0.27771735
95255,0.006272722
95256,0.0023366383
95257,0.0006221352
95258,0.0004850224
95259,0.0037759729
95260,0.0011734065
95261,0.003912151
95262,0.026913093
95263,0.0040043057
95264,0.00348125
95265,0.16043906
95266,0.046676494
95267,0.011390355
95268,0.0017166828
95269,0.0031224214
95270,0.0016470082
95271,0.0017190634
95272,0.0039243787
95273,0.0024296925
95274,0.002632352
95275,0.0022509624
95276,0.0020766454
95277,0.0013540188
95278,0.009588792
95279,0.0009818994
95280,0.0007620286
95281,0.0016839509
95282,0.00088261365
95283,0.039047513
95284,0.0020578655
95285,0.007843132
95286,0.0026657467
95287,0.0019955607
95288,0.91865087
95289,0.0042917607
95290,0.0047115623
95291,0.011705233
95292,0.00075438415
95293,0.001909204
95294,0.005938627
95295,0.0035547873
95296,0.0062043266
95297,0.0022294254
95298,0.00052644825
95299,0.054378808
95300,0.0031851493
95301,0.0050357063
95302,0.4169496
95303,0.00092062436
95304,0.006927983
95305,0.039128505
95306,0.02215511
95307,0.0026812889
95308,0.2996917
95309,0.023385705
95310,0.0053914404
95311,0.016994908
95312,0.001877799
95313,0.25191012
95314,0.0014023066
95315,0.00238786
95316,0.0023456307
95317,0.0008166867
95318,0.0019197115
95319,0.053254537
95320,0.0011490933
95321,0.02613218
95322,0.029958002
95323,0.0028882034
95324,0.034246583
95325,0.21299312
95326,0.0012524733
95327,0.03138749
95328,0.0012006499
95329,0.0013023214
95330,0.0064779166
95331,0.0065510334
95332,0.029574964
95333,0.0018475895
95334,0.0070199776
95335,0.061518744
95336,0.15651266
95337,0.00090414955
95338,0.17430168
95339,0.13600539
95340,0.0011328214
95341,0.01426667
95342,0.013508471
95343,0.003977246
95344,0.0034163438
95345,0.06329977
95346,0.02050388
95347,0.0014865169
95348,0.0034342478
95349,0.0014413544
95350,0.011430495
95351,0.012030604
95352,0.115580164
95353,0.23577324
95354,0.002578982
95355,0.0029868376
95356,0.021868868
95357,0.0011731521
95358,0.0009819446
95359,0.0010283912
95360,0.0031554594
95361,0.0013699017
95362,0.000885904
95363,0.4740661
95364,0.001998078
95365,0.008520407
95366,0.0029103241
95367,0.011430966
95368,0.05008831
95369,0.0025400394
95370,0.0015532977
95371,0.056987654
95372,0.10913148
95373,0.0024695878
95374,0.0019301191
95375,0.0013294873
95376,0.0020261002
95377,0.0012941048
95378,0.00094889227
95379,0.21639167
95380,0.0010877545
95381,0.0025980147
95382,0.13558592
95383,0.0009075815
95384,0.0021812152
95385,0.0032708442
95386,0.11534095
95387,0.060160592
95388,0.00038753453
95389,0.0017382981
95390,0.00033055004
95391,0.01751956
95392,0.0109581975
95393,0.015042961
95394,0.04936526
95395,0.01589121
95396,0.06990478
95397,0.0014010906
95398,0.002887207
95399,0.055761002
95400,0.01795489
95401,0.0009392328
95402,0.0015204202
95403,0.0029991425
95404,0.0021528916
95405,0.0016160074
95406,0.0054489365
95407,0.03835137
95408,0.0050536753
95409,0.37981024
95410,0.036623575
95411,0.0008469029
95412,0.052601773
95413,0.02066393
95414,0.005727377
95415,0.0029413635
95416,0.5565297
95417,0.15440537
95418,0.029810097
95419,0.0024777309
95420,0.00072206906
95421,0.02991507
95422,0.0018846779
95423,0.005331185
95424,0.004289543
95425,0.054301642
95426,0.0009996275
95427,0.6045301
95428,0.0024612513
95429,0.01893549
95430,0.0029082706
95431,0.0451015
95432,0.0024727085
95433,0.0017262601
95434,0.029657278
95435,0.00093428977
95436,0.00058855483
95437,0.0013996793
95438,0.00078336487
95439,0.7021605
95440,0.3527558
95441,0.009831173
95442,0.00084818015
95443,0.74347365
95444,0.028237833
95445,0.1833448
95446,0.0036424939
95447,0.041934106
95448,0.03598118
95449,0.0027232124
95450,0.0042029843
95451,0.0010220556
95452,0.0074893855
95453,0.069878235
95454,0.0018179284
95455,0.31202877
95456,0.01387464
95457,0.0039119194
95458,0.0029726375
95459,0.91562957
95460,0.0083054155
95461,0.0014690312
95462,0.053321276
95463,0.0130422795
95464,0.003883779
95465,0.18002784
95466,0.0027785327
95467,0.00065133354
95468,0.0007794905
95469,0.033393376
95470,0.2122694
95471,0.029405715
95472,0.0036438308
95473,0.0013555321
95474,0.07920278
95475,0.014992381
95476,0.3844857
95477,0.0026862838
95478,0.0021681832
95479,0.0017016489
95480,0.0039730687
95481,0.10486556
95482,0.23842718
95483,0.0032102445
95484,0.000970307
95485,0.06173408
95486,0.11052824
95487,0.0042415205
95488,0.003479476
95489,0.009995827
95490,0.0020575388
95491,0.0014238715
95492,0.0024084905
95493,0.055328004
95494,0.119020365
95495,0.0015194446
95496,0.013328543
95497,0.007056386
95498,0.44393086
95499,0.040354025
95500,0.0021744126
95501,0.003857603
95502,0.0025279212
95503,0.01873273
95504,0.0021681706
95505,0.0023801988
95506,0.19078158
95507,0.004118205
95508,0.01226818
95509,0.0014844467
95510,0.0029239154
95511,0.94222504
95512,0.42948714
95513,0.016438723
95514,0.0048869704
95515,0.28514174
95516,0.6693446
95517,0.6901019
95518,0.0003225498
95519,0.007378988
95520,0.0024247349
95521,0.0051310905
95522,0.0004207268
95523,0.0017937792
95524,0.008467877
95525,0.0013591157
95526,0.0020259279
95527,0.7155979
95528,0.018150996
95529,0.002017423
95530,0.005353258
95531,0.0018630502
95532,0.0050556767
95533,0.96987367
95534,0.13609199
95535,0.0018568239
95536,0.012620149
95537,0.00061738485
95538,0.09743606
95539,0.004803028
95540,0.005960525
95541,0.0017596097
95542,0.049397323
95543,0.104015455
95544,0.011147832
95545,0.00046144825
95546,0.036848933
95547,0.82015055
95548,0.037788294
95549,0.0008517552
95550,0.0035523497
95551,0.0013195279
95552,0.12841684
95553,0.00061215216
95554,0.01852824
95555,0.0070182127
95556,0.0055894307
95557,0.070492685
95558,0.012709042
95559,0.0062587652
95560,0.017250888
95561,0.023699788
95562,0.005742561
95563,0.0012110138
95564,0.0034265893
95565,0.051190786
95566,0.001537191
95567,0.28111243
95568,0.23087798
95569,0.7924992
95570,0.020579962
95571,0.30243
95572,0.0033246232
95573,0.2408162
95574,0.0009897862
95575,0.07980545
95576,0.029385036
95577,0.00267013
95578,0.011430589
95579,0.0014020468
95580,0.0027290622
95581,0.018343035
95582,0.09865786
95583,0.0011128655
95584,0.0062322873
95585,0.06749725
95586,0.0006445679
95587,0.0009869133
95588,0.012523368
95589,0.002040512
95590,0.0016768724
95591,0.00448371
95592,0.0041753342
95593,0.76797485
95594,0.0022603963
95595,0.0007112205
95596,0.008342281
95597,0.05031222
95598,0.15666854
95599,0.026494345
95600,0.0023503397
95601,0.07589883
95602,0.020579962
95603,0.12896645
95604,0.0023051302
95605,0.0019402069
95606,0.0040558856
95607,0.024311708
95608,0.18204063
95609,0.00090567826
95610,0.00093268085
95611,0.0018362271
95612,0.0007434391
95613,0.00986783
95614,0.008155034
95615,0.85563123
95616,0.008307628
95617,0.0053105718
95618,0.0010896714
95619,0.013852559
95620,0.0042867283
95621,0.015472062
95622,0.0028522343
95623,0.0021087122
95624,0.003629398
95625,0.41919664
95626,0.98108274
95627,0.7533685
95628,0.026664583
95629,0.17765103
95630,0.005715039
95631,0.0039428305
95632,0.09447473
95633,0.0042705657
95634,0.0019668888
95635,0.006191181
95636,0.01140362
95637,0.111855425
95638,0.00033419218
95639,0.106947124
95640,0.0011850325
95641,0.0021830148
95642,0.4173188
95643,0.0044666263
95644,0.055406846
95645,0.04868604
95646,0.0044867117
95647,0.029305235
95648,0.0016448944
95649,0.098743826
95650,0.0026374618
95651,0.016107816
95652,0.03287142
95653,0.0037796113
95654,0.023804022
95655,0.0014904641
95656,0.0037670974
95657,0.0043680873
95658,0.031224567
95659,0.00056107057
95660,0.011430477
95661,0.047180973
95662,0.028098706
95663,0.005011525
95664,0.0016309618
95665,0.0051206
95666,0.053126607
95667,0.001898258
95668,0.0050372006
95669,0.0062093684
95670,0.002936047
95671,0.15306042
95672,0.0016827076
95673,0.023717089
95674,0.0010639544
95675,0.5928675
95676,0.0029433947
95677,0.14180753
95678,0.0021549556
95679,0.029356992
95680,0.0017949357
95681,0.00059994415
95682,0.12870418
95683,0.003495452
95684,0.004118207
95685,0.33851698
95686,0.18790649
95687,0.0012381229
95688,0.08796756
95689,0.0025362233
95690,0.0028230504
95691,0.7439391
95692,0.003164477
95693,0.001606977
95694,0.0012719423
95695,0.036607973
95696,0.0016679879
95697,0.002387165
95698,0.0027444726
95699,0.00045709204
95700,0.00062922953
95701,0.004586205
95702,0.0009921516
95703,0.0034996083
95704,0.043487404
95705,0.0028386281
95706,0.030627461
95707,0.07956474
95708,0.87338
95709,0.0026116495
95710,0.00055731554
95711,0.013963461
95712,0.0051604602
95713,0.06596392
95714,0.0021856194
95715,0.0013379749
95716,0.01923566
95717,0.5203563
95718,0.026311139
95719,0.00066076574
95720,0.026376888
95721,0.032300364
95722,0.0016492682
95723,0.0038345722
95724,0.053378943
95725,0.05652797
95726,0.0022467305
95727,0.017430801
95728,0.003778975
95729,0.0155283315
95730,0.18851353
95731,0.003028444
95732,0.01980849
95733,0.001718567
95734,0.0008798346
95735,0.023966173
95736,0.03235929
95737,0.0021887233
95738,0.0031270122
95739,0.041893505
95740,0.014652986
95741,0.06718959
95742,0.0023510924
95743,0.2932697
95744,0.0013309568
95745,0.08923809
95746,0.20054318
95747,0.9231639
95748,0.0015167913
95749,0.003731714
95750,0.0013579325
95751,0.002129814
95752,0.12830074
95753,0.5708394
95754,0.18695362
95755,0.0012603123
95756,0.0009657057
95757,0.11601443
95758,0.0114306845
95759,0.0039532785
95760,0.18380526
95761,0.28361607
95762,0.015071071
95763,0.0036311927
95764,0.0015114099
95765,0.010262014
95766,0.01357548
95767,0.0173462
95768,0.002700161
95769,0.14881516
95770,0.00086775434
95771,0.0038251341
95772,0.00057661283
95773,0.0005186131
95774,0.23008017
95775,0.010035794
95776,0.0011908247
95777,0.00049271714
95778,0.020963272
95779,0.67620414
95780,0.00081802945
95781,0.0027423557
95782,0.0052845837
95783,0.008132607
95784,0.010392923
95785,0.59031427
95786,0.011594345
95787,0.0033421398
95788,0.0033341132
95789,0.0005368268
95790,0.97659004
95791,0.018499397
95792,0.0010825921
95793,0.07847276
95794,0.0043175602
95795,0.0015921617
95796,0.0010374155
95797,0.0015165039
95798,0.000813281
95799,0.020526761
95800,0.0070212404
95801,0.002254609
95802,0.0013087475
95803,0.001346484
95804,0.0023139892
95805,0.0006488823
95806,0.0016974192
95807,0.11836785
95808,0.10258584
95809,0.019133128
95810,0.0018239787
95811,0.00070254924
95812,0.009388263
95813,0.00048481385
95814,0.008415289
95815,0.0021823696
95816,0.073474035
95817,0.007308966
95818,0.9534369
95819,0.0013182194
95820,0.0009755681
95821,0.17436123
95822,0.61357766
95823,0.00097228755
95824,0.0013401547
95825,0.00097080215
95826,0.106445104
95827,0.033168588
95828,0.17567375
95829,0.01143055
95830,0.001412268
95831,0.021614544
95832,0.014763692
95833,0.0010647204
95834,0.004740723
95835,0.24954104
95836,0.111170515
95837,0.16315985
95838,0.031573743
95839,0.0029957313
95840,0.0010152359
95841,0.0024086616
95842,0.0017685235
95843,0.0041182097
95844,0.002176159
95845,0.006611456
95846,0.002895701
95847,0.0016710609
95848,0.025859242
95849,0.00032880408
95850,0.0024393375
95851,0.0010774826
95852,0.017434655
95853,0.007018806
95854,0.0006739968
95855,0.09701277
95856,0.0018387047
95857,0.08698179
95858,0.005072286
95859,0.016258908
95860,0.0016346253
95861,0.000665595
95862,0.060334593
95863,0.085552245
95864,0.2509018
95865,0.025252646
95866,0.001043283
95867,0.9185776
95868,0.020557154
95869,0.17818168
95870,0.0015267492
95871,0.001927943
95872,0.0031738277
95873,0.0006428803
95874,0.56626344
95875,0.0014160929
95876,0.013724207
95877,0.0738412
95878,0.0038089356
95879,0.03142913
95880,0.002397906
95881,0.059706084
95882,0.0043706805
95883,0.0038663496
95884,0.016745849
95885,0.0019401052
95886,0.04039594
95887,0.039468873
95888,0.0035583929
95889,0.54767096
95890,0.00067596283
95891,0.020623878
95892,0.013908289
95893,0.3311383
95894,0.0013152112
95895,0.018661235
95896,0.036168635
95897,0.023998167
95898,0.00338804
95899,0.0013819693
95900,0.0033316142
95901,0.9812585
95902,0.017000772
95903,0.19338664
95904,0.008049993
95905,0.83939976
95906,0.0075429925
95907,0.00054874056
95908,0.24789077
95909,0.86115694
95910,0.005597983
95911,0.06547011
95912,0.001361595
95913,0.051401783
95914,0.60304093
95915,0.001320245
95916,0.0012163365
95917,0.0015099567
95918,0.005589787
95919,0.017555034
95920,0.10107037
95921,0.161341
95922,0.0007421646
95923,0.02973874
95924,0.9162716
95925,0.0019490756
95926,0.016447447
95927,0.07711485
95928,0.0013561297
95929,0.0014193335
95930,0.0013119114
95931,0.0016705184
95932,0.04654468
95933,0.0014833343
95934,0.141154
95935,0.05900241
95936,0.0021823696
95937,0.0041455408
95938,0.005362453
95939,0.00073553796
95940,0.001011278
95941,0.0037487678
95942,0.521752
95943,0.0031890236
95944,0.0015673029
95945,0.0023841558
95946,0.02815152
95947,0.35655802
95948,0.0022797638
95949,0.3073694
95950,0.0012538004
95951,0.018512195
95952,0.021693708
95953,0.0015727433
95954,0.03284552
95955,0.0015320659
95956,0.0034635863
95957,0.05215128
95958,0.0015532745
95959,0.002410485
95960,0.020526761
95961,0.0013162941
95962,0.014943826
95963,0.05040932
95964,0.0010958242
95965,0.0021823696
95966,0.0025732312
95967,0.0019361717
95968,0.00043990684
95969,0.0012155998
95970,0.019991936
95971,0.0012394566
95972,0.0051248884
95973,0.0015017428
95974,0.0014026304
95975,0.5517928
95976,0.0041048746
95977,0.0016558436
95978,0.70379186
95979,0.0044786753
95980,0.0057304613
95981,0.00175238
95982,0.24089065
95983,0.0017419244
95984,0.92103773
95985,0.0060082134
95986,0.00095674687
95987,0.0035623854
95988,0.7553871
95989,0.04560857
95990,0.0036372263
95991,0.0991673
95992,0.002516986
95993,0.041280746
95994,0.20534672
95995,0.00067628326
95996,0.0010964111
95997,0.000997249
95998,0.0053417664
95999,0.13454261
96000,0.0011840019
96001,0.0028567493
96002,0.5373165
96003,0.0047933147
96004,0.0032957888
96005,0.0031183783
96006,0.254708
96007,0.22937639
96008,0.035737295
96009,0.00054372224
96010,0.0011240109
96011,0.0020694917
96012,0.001057689
96013,0.6793537
96014,0.0018104705
96015,0.77211946
96016,0.5926914
96017,0.027295783
96018,0.0012133542
96019,0.0023185005
96020,0.003652305
96021,0.0020363557
96022,0.032366052
96023,0.41084632
96024,0.0072108735
96025,0.001351211
96026,0.003140581
96027,0.0036892935
96028,0.003159111
96029,0.066924386
96030,0.00066112395
96031,0.008391842
96032,0.19640677
96033,0.002063226
96034,0.09175564
96035,0.009900588
96036,0.81609076
96037,0.0016882512
96038,0.0032256185
96039,0.022158818
96040,0.06648387
96041,0.015153067
96042,0.2999814
96043,0.024043212
96044,0.0012933775
96045,0.006200433
96046,0.00966668
96047,0.6543917
96048,0.009082257
96049,0.006434724
96050,0.00092710555
96051,0.013771703
96052,0.013919794
96053,0.0046520564
96054,0.029653704
96055,0.0006417347
96056,0.0006745288
96057,0.00044066232
96058,0.049013536
96059,0.2631085
96060,0.17953682
96061,0.0022968058
96062,0.0024642786
96063,0.19628507
96064,0.36832222
96065,0.0021986377
96066,0.0010477968
96067,0.41734958
96068,0.8192137
96069,0.0024609242
96070,0.0040607555
96071,0.0011792356
96072,0.0005783293
96073,0.0012879355
96074,0.015043298
96075,0.12049926
96076,0.21609442
96077,0.0054572714
96078,0.3974638
96079,0.0017094961
96080,0.01941738
96081,0.0046555055
96082,0.002138824
96083,0.0019226726
96084,0.008836811
96085,0.05293332
96086,0.0007349174
96087,0.002314839
96088,0.005983202
96089,0.008715066
96090,0.0034624664
96091,0.94475996
96092,0.004949863
96093,0.0034431512
96094,0.0037507603
96095,0.0045653046
96096,0.4783847
96097,0.5771532
96098,0.0032489046
96099,0.0033904146
96100,0.12956445
96101,0.00091261754
96102,0.0031341491
96103,0.946804
96104,0.0027902338
96105,0.000528434
96106,0.0013721822
96107,0.038327634
96108,0.08467731
96109,0.0020729064
96110,0.006183307
96111,0.0036210832
96112,0.0006688144
96113,0.8241738
96114,0.005195759
96115,0.05872052
96116,0.037148565
96117,0.02196241
96118,0.9769181
96119,0.6944509
96120,0.00085973355
96121,0.0026110148
96122,0.7286573
96123,0.8522457
96124,0.0033805459
96125,0.008288726
96126,0.0021953094
96127,0.005871798
96128,0.002516998
96129,0.0006651081
