session69180	坐席：直接进行还款还不上吗。客户：我就不相信他妈的NUM分钟NUM分钟NUM分钟他妈的我就不搞他那我就去坐牢啦。客户：我看下。坐席：您说什么意思啊。坐席：您说什么意思您不是有钱吗难道你是	0
session84098	坐席：喂你好。坐席：是NAME先生是吧。坐席：后续NAME先生吗。客户：说。坐席：我们这边是PRD积水贷的您是父亲NAME先生本人对吧。客户：不知道。客户：我知道说。坐席：您是NAME本人吗。客户：你说啊。坐席：先生这个是关于客户的隐私问题我们肯定要核实身份呐您是不是父亲还吗。客户：跟你说这么跟你说我不可以了吗。坐席：您是不是父亲NAME本人。客户：那呼叫转移了。客户：转到这里来了。客户：打算什么时候跟他说。坐席：那请问你是谁呀。客户：比如催收你是暴力催收了是不是啊到时候再来再操作借钱去了。坐席：NAME先生您请问你是谁。坐席：您是他谁。坐席：请问您这边是他谁。客户：嗯	0
session56759	客户：喂。坐席：行吗。坐席：你好PRDNAME先生是吧。坐席：PRD就NUM今天app还不要忘了好吧。坐席：这点才让您家人朋友再见	0
session96330	坐席：诶您好PRD请问您是王NAME先生吗。客户：不是啊。坐席：哦您是NAME的父亲吗NAME。客户：不是啊	0
session23339	客户：你他妈的珮吗。坐席：你配吗。客户：故障你他妈的爹妈他们怎么能这种那NUM的。坐席：你家里是配要是NAME吗。客户：我真他妈被你们家里人那么感觉NUM真的。坐席：你家里是不是要是的吗。客户：你们这种人。客户：真他妈的是废材NUM个。坐席：嗯您有用。坐席：你多久用借钱不还。坐席：他就骂人。坐席：给你NUM个工号让你去查。坐席：您不是说你不是要我们公司为什么总部的儿子吗在从在成都。坐席：要么就别再PRD贷的app里面就贷钱要么就别的。坐席：到了要么就还不还你可以你总不要骂人对不对。坐席：不骂人可以您总要总共的吧。客户：就你这种畜生也可以。客户：啊。坐席：嗯。坐席：好好跟你说话你不听非要非要非要跟你天天这里跟你扯什么利息啊能跑出NUM个什么您了啊。客户：根本走呢。客户：比如咱查出来你看。客户：帮我怎么处理。客户：根据给你们个逼呀我发现。坐席：那你给我什么你啊。客户：电话你们这种牛逼或者嗯。客户：那等我回头啥时候NUM定能产品	1
session39108	客户：我哪句话说不还款的呀。坐席：你以为你是谁啊你以为你是谁。客户：你妈听的。客户：你他妈的什么东西啊。坐席：啊你以为你是谁。客户：我哪句话说明白啦我那里边儿。客户：还款呀。客户：你PRD给我听录音我哪NUM句话说了我不还款呀。坐席：可以啊您说。客户：我看到贷款合同我就打。坐席：你那灵活所以说也不会还吗要不要我把录音放给您爸妈的发给你家人的。客户：你PRD给我打你PRD给我算。坐席：你要赖好吗。客户：麻烦你PRD给我涨。客户：我就是欠了哪个上。坐席：可以啊可以可以可以。坐席：那就这样吧你先挂电话吧我们这边的话先给你们那个吧公司。坐席：那个通江县的哦。坐席：这身上的书记联系再说吧就这样。客户：这样我跟你说你敢把我通讯录那我就不打扰你了。坐席：不过呀。客户：他的电话。坐席：我不。坐席：我好怕怕怕怕好吧我们做贷款的我好怕您的。客户：我也好差他哎哟我也害怕了我怕个球。坐席：可以啊。坐席：不是不是。客户：该产品的呢	1
session132837	客户：嗯。客户：哦这个我知道啊啊。坐席：而且还会给您的家人打电话要求他们来帮您还。客户：那为什么要。客户：为什么要我家人来还的。客户：现在不是不给联系家人吗。坐席：因为您。坐席：对现在是要联系家人了因为您。客户：不是啊我今天我今天今天现在国家不是不给。坐席：我们现在。客户：暴力催收联系家人吗。坐席：那当时您已经预留了。坐席：对您已经预留了他们的电话而且这NUM块儿的话呢。客户：嗯。坐席：是因为您作为债务人您没有还款能力我们就只能找第NUM债务人。坐席：来替您去偿还。客户：嗯。坐席：对我们是会少佳人偿还那如果我觉得。客户：那我家人也没签字啊。坐席：什么。客户：我说我家人也没在上班我签字那如果我想问你啊如果我联系人留了你的那你帮我偿还吗。坐席：嗯。坐席：哦。坐席：多少。坐席：我多少钱。坐席：联系什么。客户：如果我申请的时候我联系人留的是你的名字你的信息你帮我还吗。坐席：嗯。坐席：如果能帮的话那我肯定会帮的但是我跟你啊。客户：嗯对呀	1
session23676	坐席：不是说我说您虚假救虚假所有的录音也在这儿所有的备注也在这儿您是确实是跟。坐席：从NUM号从NUM月NUM号NUM直到今天。坐席：每NUM天虚假承诺至少在NUM。坐席：上通电话以上。坐席：对不对。坐席：我没有说错吧您自己说的话应该都知道这边都有录音备注的。坐席：为什么我可以看的就是因为这些录音和备注都在这呢。坐席：是这些是不是您承诺的。客户：我问你叫什么名字你能告诉我吗。坐席：您帮我叫什么名字没有用我现在是正常的跟您核实NUM个。客户：就是你敢说我怎么刺激使你敢说你们是吧。坐席：核实您的NUM个情况您知道吗。坐席：哦你是你是个什么意思您是还钱还是不还钱就直接就说。坐席：结果您是有没有能力我现在只问你有没有能力还这个钱。客户：这些先生你说都是正确的欠钱也是我的错现在我要知道你的名字好吗。坐席：您知道您是没有意义我们没有权利告诉我的名字我只现在只问你。客户：怎么没有意义呢。坐席：地的话。坐席：您有没有这个还款能力NUM直回答我	1
session125139	坐席：您好PRD。客户：嗯。客户：嗯。客户：你说。坐席：您好。客户：你好。坐席：诶您好PRD请问是。坐席：NAME先生对吧。客户：是的。坐席：诶今天。坐席：PRDNUM元处理NUM下好吧。客户：嗯好嘞好嘞。坐席：今天能处理吗先生。客户：我要看情况因为我在等工资到账。坐席：先生您这边。坐席：最多帮你申请到明天可以吗明天中午NUM点之前。客户：这个具体的话我正不是很确定因为。坐席：那这边注意征信您已经逾期NUM天了再见。客户：嗯	0
session75685	坐席：那你都知道他的合同。坐席：嗯。坐席：哼。坐席：先生什么叫按时到账。客户：那就说你们都不认识我怎么认识吗。坐席：您NUM月份处理的NUM号就可以到账。客户：那叫那我为什么PRD公司怎么怎么怎么跟你搞不来NUM块我。坐席：你要多处怎么到账。坐席：到时候到账。客户：恢复计划。坐席：NUM个。坐席：我呀。坐席：您说什么呢。客户：知道怎么弄。坐席：您不要这么和享PRD行不行。坐席：是不是几号缴费。坐席：你告诉我是不是NUM几号缴费情况呢给您发。客户：我交不交我交不了我给你乱说。坐席：好的。坐席：啊。客户：我叫不要管你转账。坐席：合同约定。坐席：让您按时小我这个管。客户：就管我要嘞。客户：那到吗。坐席：对就是嘿你的征信怎么拉黑了不是我的征信我很高兴。客户：对呀。客户：所以要赶快。坐席：对呀这又不是NUM对不对您之前办理	1
session110059	坐席：挂什么电话发视频。客户：把你妈的批不到的交错了PRD挂电话打了你打过电话给我涨啊。坐席：啊。坐席：啊。坐席：你们要钱	0
session33245	坐席：然后按照正规正规的催收流程的话NUM点钟时间已经到了您的合同呀这是走的流程您找朋友这边都借过了我相信您肯定是去借的因为您这个优质的客户之前。坐席：之前逾期了对吧您自己想办法NUM直借NUM直在想办法周转。坐席：在补救这个漏洞我说清楚。坐席：但是我们给您的规定时间不够这个不是我个人说了算了。坐席：财务会根据您个人的还款时间莱综合您个人还款能力来处理这笔欠款您现在这个贷款已经逾期了没有时间给您。客户：哦那这样子。坐席：对对那没事没事先生我我我能听出来你生意中的无奈啊因为您之前还款的话基本上没有。坐席：从来没有过这样的NUM个情况。坐席：您找朋友肯定有借过都有去了解过但是。坐席：但是先生现在是这样的啊公司这边考核您还款成要还NUM期的话您肯定是凑不出来。坐席：肯定凑不出来那您就给个准信这个剩余的NUM缉如果是需要您自己单独去处理的话您需要多长时间。客户：这个的话。客户：我我现在我告诉你如果是说我如果是啊就。客户：这个过程就不要去讲了吧	0
session45967	坐席：为什么说你你。坐席：NAME女士吗。坐席：喂听得到吗。坐席：喂。坐席：喂你好听得到吗不说话稍后继续来电的喂。坐席：我还不说话继续来电	0
session41525	客户：你这你不要说全部还数NUM数NUM我知道因为当时。坐席：去泄露忙吗。客户：这边有登记的部门跟我纠结啊。客户：我身份信息以及我什么时候在你们平台上贷的款贷了多少钱然后我身份证号我的。客户：银行卡尾号人家都知道然后当时。客户：我被。客户：他直接就是。客户：据就诈骗了。客户：NUM我可以们公司联系你们公司后期的人员他给我交接了知道吧。客户：你不是说不是说我不相信你们平台什么。坐席：那他怎么说的嘛。坐席：嗯先生。坐席：先生您保证您的额度您导致您先保住。客户：嗯。坐席：我现在跟你谈的是说您这个逾期的我我不是在说您给我们打上金融盗用您信息的问题。客户：嗯。客户：哦哦行行行嗯。客户：是啊。客户：嗯行嗯。坐席：好吧。坐席：诶。坐席：就说您这NUM天啊我们不算您之前。坐席：之前延期的嘛就说您在NUM天有没有想过去处理这个事情。客户：我想我晓得我现在没能力。坐席：能想的是延期嘛还是说。客户：我	1
